,Open,High,Low,Close,Volume,Prev Tokyo Close,Actual Next Tokyo Open,Predicted Next Tokyo Open
41,12412.940430000002,12532.849610000001,12374.919919999998,12380.54981,3062960000.0,21660.832210841047,21599.66992,21554.437611678524
42,12380.55957,12601.249999999998,12380.559570000001,12565.96973,3543930000.0,21881.247409712054,21819.089840000004,21779.078175410563
43,12509.38965,12580.98047,12501.28027,12514.58984,3020760000.0,21719.29541988076,21657.86914,21612.253689087865
44,12558.98047,12623.70996,12552.719730000003,12580.21973,3021320000.0,21863.487535480144,21801.410160000003,21754.353043358773
45,12580.21973,12640.879879999999,12503.669920000002,12546.04981,2960910000.0,21905.81930343379,21843.55078,21794.565071247926
46,12601.40039,12660.110349999999,12573.040040000002,12628.20996,3019700000.0,21863.909360218342,21801.830080000003,21755.11016196582
47,12680.389650000001,12733.67969,12665.490230000001,12705.75977,3234360000.0,21991.665931562016,21929.009770000004,21885.265101955272
48,12737.12988,12774.370119999998,12722.099609999997,12732.84961,3383410000.0,22295.889253747875,22231.85938,22186.866424791544
49,12714.61035,12716.950199999997,12622.01953,12671.480469999999,3349370000.0,22211.871192463794,22148.220700000005,22102.972126296903
50,12670.91992,12680.87012,12571.20996,12607.16016,3388590000.0,22221.57517051431,22157.880860000005,22112.513209954148
51,12618.07031,12640.160159999998,12567.219729999999,12610.769530000001,3017479999.9999995,22292.836398663276,22228.82031,22175.51520251965
52,12659.92969,12675.92969,12442.92969,12514.0,3706740000.0000005,22182.13536112135,22118.619140000003,22077.578784979076
53,12491.42969,12539.589840000002,12408.78027,12517.86035,3499440000.0,22343.012186074702,22278.76953,22231.665618993487
54,12539.650390000003,12621.160159999998,12521.84961,12582.90039,3665720000.0,22531.75507950684,22466.660160000003,22420.468772255805
55,12567.66992,12614.88965,12552.96973,12594.01953,3219030000.0,22518.454782374745,22453.41992,22400.126592874167
56,12490.24023,12493.07031,12388.9502,12493.019529999998,3559850000.0,22633.744901791808,22568.189450000005,22517.375786332486
57,12486.11035,12521.65039,12402.28027,12418.05957,4010770000.0,22578.526816018464,22513.220700000005,22469.296670972308
58,12493.34961,12567.700199999997,12492.83984,12519.75,3237960000.0000005,22505.627330362007,22440.65039,22387.1652780049
59,12498.160159999998,12522.34961,12458.25,12520.24023,3717570000.0,22528.08813150227,22463.00977,22416.68873605438
60,12565.230469999999,12652.11035,12555.179689999999,12632.490230000001,3909500000.0,22547.67658262368,22482.50977,22440.099676909354
61,12660.230469999999,12748.57031,12653.80957,12731.63965,3333050000.0,22639.530797849016,22573.949220000002,22522.308865550145
62,12748.910159999998,12788.75,12730.589839999999,12761.82031,2862699999.9999995,22771.47816260704,22705.300780000005,22642.422606839165
63,12791.88965,12821.54004,12755.45996,12772.03027,2972660000.0,22956.483469066254,22889.4707,22826.060683072123
64,12711.87988,12727.29004,12668.75,12704.629879999999,3290680000.0,22796.409097569787,22730.11914,22675.109292536803
65,12710.62988,12764.549810000002,12706.74023,12743.79981,3202670000.0,22887.319601492247,22820.61914,22762.75723227226
66,12741.540039999998,12787.12012,12714.11035,12747.83008,3475399999.9999995,22974.292404834203,22907.199220000002,22853.31556371737
67,12735.110349999999,12740.26953,12700.53027,12717.41992,3368689999.9999995,23004.811071046333,22937.580080000003,22880.826058718023
68,12771.57031,12814.700199999997,12771.57031,12804.00977,3019890000.0,23093.581049483837,23025.94922,22961.19176774129
69,12832.169919999998,12853.33008,12760.089839999999,12766.650389999999,3366310000.0,22935.70801807904,22868.78906,22814.13293929211
70,12701.58008,12743.41992,12670.07031,12743.40039,3326290000.0,22687.085369230324,22621.28906,22568.912641532923
71,12715.299810000002,12723.089839999999,12625.690429999999,12696.690430000002,3256030000.0,22444.92353401087,22380.220700000005,22329.960452315012
72,12646.580080000002,12652.29004,12606.86035,12634.94043,2995260000.0,22496.88669224692,22431.94922,22375.227809765714
73,12516.549810000002,12543.690430000002,12391.150390000003,12442.69043,3736890000.0000005,22115.1846068004,22051.9707,22011.04542452529
74,12514.330080000002,12647.91992,12514.330079999998,12625.870119999998,3561050000.0,22227.1197368537,22163.400390000003,22120.170526948725
75,12606.240229999998,12606.24023,12499.69043,12527.13965,4235370000.0,22189.8008343585,22126.250000000004,22091.344451542802
76,12596.67969,12635.110349999999,12595.91016,12620.83008,3684130000.0,22429.724041111644,22365.089840000004,22321.266785814274
77,12620.83008,12705.049810000002,12620.83008,12673.91016,3376510000.0,22617.652707925496,22552.16992,22501.115101386637
78,12673.91016,12677.9502,12623.419920000002,12658.700200000001,3517790000.0,22585.648825258624,22520.310550000002,22472.118153340958
79,12696.530269999997,12778.51953,12681.61035,12778.23047,3651640000.0,22815.095033407844,22748.7207,22700.373437468475
80,12797.92969,12826.88965,12750.45996,12788.5,3711330000.0,22865.984985611074,22799.38086,22751.899179001284
81,12778.21973,12833.570309999997,12759.450199999997,12832.070309999997,3123210000.0,22753.043360757718,22686.94922,22630.56988031563
82,12845.08008,12888.980470000002,12842.79981,12856.959959999998,3232329999.9999995,23044.63149911262,22977.220700000005,22918.834802000245
83,12861.66016,12877.230469999999,12822.92969,12844.709960000002,3401010000.0,22963.21307642634,22896.169920000004,22842.42278023506
84,12856.15039,12859.00977,12784.30957,12785.4502,3779229999.9999995,22909.762742890423,22842.96094,22796.22882074601
85,12812.129880000002,12823.809569999998,12761.50977,12771.9502,3526890000.0,22950.22473793505,22883.24023,22831.231316935296
86,12727.38965,12746.57031,12659.96973,12734.639650000001,5428790000.0,22873.207046632346,22806.57031,22775.53656083414
87,12660.669920000002,12711.679689999999,12639.25,12708.62988,3287150000.0,22631.46507730598,22565.919920000004,22513.28734585443
88,12708.62988,12708.62988,12569.9502,12638.98047,3661470000.0000005,22403.0430236989,22338.5293,22295.10243380487
89,12676.37012,12684.660160000001,12634.4502,12648.74023,3327600000.0,22588.631041374858,22523.2793,22471.786132520618
90,12620.40039,12622.540039999998,12539.830079999998,12560.23047,3300060000.0,22521.497823143058,22456.44922,22404.513713169683
91,12653.33984,12677.7002,12634.730469999999,12639.57031,5450550000.0,22609.004286211075,22543.56055,22514.05835654601
92,12584.950199999997,12584.950199999997,12424.03027,12481.599609999997,3655080000.0,22224.035500065875,22160.330080000003,22117.38655320832
93,12501.339839999999,12544.78027,12466.12012,12510.54981,3555090000.0,22385.314531170225,22320.88086,22274.280977506845
94,12528.44043,12594.45996,12412.00977,12412.07031,3776090000.0,22259.05299059758,22195.189450000005,22152.991965866335
95,12412.19043,12503.7002,12377.04004,12475.980469999999,3428140000.0,22378.875294973284,22314.470700000005,22265.198332639186
96,12537.190430000002,12607.389649999997,12504.250000000002,12504.249999999998,3565619999.9999995,22297.839459850802,22233.80078,22189.00858422653
97,12430.7002,12486.540039999998,12400.54004,12485.58008,3073650000.0000005,21951.53550370003,21889.06055,21840.15889268515
98,12542.33008,12576.820309999997,12484.599609999997,12494.700199999997,1911470000.0000002,21759.045219024058,21697.439450000005,21626.711181461334
99,12553.78027,12587.919920000002,12512.5,12585.20996,2953420000.0000005,21709.040132407456,21647.66016,21601.253936554655
100,12578.86035,12684.349610000001,12561.95996,12664.87988,2554780000.0,21900.775046226754,21838.529300000002,21781.887154903132
101,12712.33008,12779.769530000001,12712.33008,12776.919919999998,3050040000.0,22279.294781858734,22215.339840000004,22164.537677321692
102,12795.45996,12820.080079999998,12782.76953,12814.63965,3063849999.9999995,22065.128509848015,22002.140630000005,21955.529876314613
103,12737.969729999999,12756.04004,12665.59961,12681.58984,2964739999.9999995,22100.014546804654,22036.869140000003,21986.670373003733
104,12746.71973,12771.980470000002,12709.28027,12761.45996,2821689999.9999995,22462.400892550806,22397.61914,22339.03476193195
105,12744.799810000002,12783.24023,12727.75977,12769.5,2614000000.0,22671.456206167088,22605.730470000002,22538.730698676576
106,12731.480470000002,12797.58008,12725.99023,12779.21973,3050730000.0,22984.659527295375,22917.51953,22855.050685075537
107,12786.25977,12825.690430000002,12770.32031,12823.23047,3089780000.0000005,22938.550935194406,22871.61914,22811.32395979954
108,12786.370119999998,12815.0,12751.79981,12786.48047,3266700000.0,22800.870653605434,22734.56055,22680.060431464357
109,12778.21973,12807.98047,12770.19043,12789.910160000001,3230210000.0,22545.487005648047,22480.33008,22429.34303585547
110,12788.5,12803.16992,12765.580079999998,12794.04981,2907430000.0,22620.54663537666,22555.050780000005,22496.155627208365
111,12836.62988,12883.049809999999,12814.04004,12847.49023,3417529999.9999995,22659.953094175908,22594.2793,22545.726752447383
112,12836.36035,12940.26953,12820.57031,12933.62988,3553010000.0,22777.795749499837,22711.58984,22664.199838553057
113,12929.79004,12985.570310000001,12929.79004,12953.38965,3653330000.0,22712.391046331068,22646.480470000002,22602.739867370718
114,12967.37988,12978.82031,12886.589839999999,12921.33984,3415710000.0,22679.060854752166,22613.300780000005,22565.54520024213
115,12936.78027,12961.90039,12895.62012,12903.42969,3245770000.0,22537.238821194158,22472.11914,22423.262470455385
116,12903.42969,12989.45996,12903.429689999999,12963.280270000001,3892100000.0,22708.070758186765,22642.179690000004,22602.236973910625
117,12949.84961,12961.690430000002,12879.46973,12902.38965,3496990000.0,22742.77825896813,22676.73047,22629.26819199489
118,12818.58984,12904.75,12803.900389999999,12898.07031,3467380000.0000005,22651.173208841064,22585.53906,22538.220859174216
119,12893.91992,12955.769529999998,12893.29981,12953.339839999999,3030390000.0,22601.460452232714,22536.05078,22481.798157843536
120,12939.76953,12985.48047,12918.80957,12964.269529999998,2874540000.0,22579.621609528956,22514.310550000002,22457.295299144273
121,13011.299809999999,13039.55957,12997.280270000001,12999.589839999999,3162770000.0000005,22732.562208669224,22666.56055,22614.01885080304
122,12995.91992,13007.650390000003,12966.82031,12987.91016,2972200000.0,22657.200424570732,22591.539060000003,22535.832809843
123,12983.25,13001.669920000002,12949.91016,12956.66016,3047050000.0,22672.641247187777,22606.910160000003,22552.388006980946
124,12868.099610000001,12878.030270000001,12818.00977,12843.490229999998,3256040000.0,22181.081773675724,22117.57031,22073.370872574036
125,12836.650389999999,12853.16992,12746.009769999999,12763.660159999998,3158450000.0,22116.289204581815,22053.07031,22007.33762716344
126,12791.950200000001,12849.49023,12791.950200000001,12835.309569999998,2976970000.0000005,22432.767081879952,22368.119140000003,22314.2429478744
127,12752.5,12752.499999999998,12648.320310000001,12723.089840000002,3645069999.9999995,22043.711481837094,21980.820310000003,21942.992270023602
128,12784.75977,12875.41016,12784.75977,12841.280270000001,3219880000.0,22377.58823328101,22313.18945,22265.09553121364
129,12839.719729999999,12928.17969,12834.110349999999,12908.25977,3024100000.0,22331.259898939898,22267.07031,22216.507965559555
130,12930.15039,12973.559570000001,12929.42969,12965.099609999997,2748020000.0,22174.018630242525,22110.539060000003,22057.399142986473
131,12998.040039999998,13032.25,12993.950199999997,12996.759769999999,3147140000.0,22334.24211505614,22270.03906,22223.505408538815
132,13007.57031,13013.05957,12983.01953,12990.50977,2689560000.0,22485.55622985032,22420.66992,22361.49687341332
133,12978.58984,12988.209959999998,12922.839839999999,12933.45996,2713910000.0,22549.183386556102,22484.009770000004,22423.80426175217
134,12968.820310000001,13011.69043,12964.299810000002,12999.440430000002,2596190000.0,22759.814164137315,22693.68945,22627.091302348574
135,13043.429690000003,13110.7002,13043.42969,13102.03027,2854080000.0000005,23035.108026127848,22967.740230000003,22903.525724844905
136,13125.339840000002,13130.490229999998,13075.13965,13084.799810000002,2683190000.0,22887.560931210068,22820.85938,22755.405541137407
137,13098.84961,13148.41992,13074.820309999997,13132.160160000001,2791860000.0000005,23087.785349155707,23020.17969,22953.81229243737
138,13094.78027,13094.78027,13019.44043,13039.929689999999,2802180000.0,22799.554159009687,22733.25,22671.88910734206
139,13007.37012,13037.08984,12965.480470000002,13016.88965,2880260000.0,22806.385787041352,22740.05078,22679.799260275136
140,12976.04981,12984.2002,12928.290040000002,12969.86035,3077060000.0,22729.78992047685,22663.800780000005,22608.813486728537
141,12944.04981,12977.09961,12908.009770000002,12968.549810000002,3241250000.0,22524.030740462735,22458.9707,22410.56232677534
142,12960.20996,12993.160160000001,12900.82031,12938.910159999998,3139589999.9999995,22416.41393970863,22351.83984,22303.06815507608
143,12898.389649999997,12939.91992,12875.62988,12911.12012,2946270000.0000005,22317.77910678742,22253.65039,22202.00601851558
144,12952.08984,12994.83984,12928.12012,12928.66992,2731400000.0,22534.88836778534,22469.7793,22410.24697645644
145,12896.76953,12968.900389999999,12873.37988,12952.29981,2899660000.0,22768.876575209488,22702.710940000004,22642.607371563452
146,12952.30957,13017.46973,12952.30957,12990.099610000001,3264930000.0,22723.911818064338,22657.949220000002,22607.240902759404
147,13022.62988,13055.33984,13000.71973,13034.610350000003,3254930000.0,23103.455718283814,23035.7793,22979.002809321017
148,13042.37988,13064.879880000002,13014.490229999998,13050.51953,3149800000.0000005,23109.894944435404,23042.18945,22983.16071022174
149,13044.92969,13112.379879999999,13038.66016,13091.980470000002,3074610000.0000005,23825.899533799624,23754.96094,23680.49334227282
150,13105.12988,13155.169920000002,13103.59961,13121.96973,3280020000.0000005,23823.7178022498,23752.789060000003,23684.155295755714
151,13183.66016,13238.74023,13173.70996,13225.11035,3337730000.0,23919.994336336385,23848.630860000005,23780.57191924838
152,13243.419919999998,13261.76953,13228.74023,13236.440429999999,5607610000.0,23953.36376508969,23881.84961,23849.140470086244
153,13203.900389999999,13215.25977,13154.559569999998,13160.599609999997,3285479999.9999995,23917.953872677903,23846.59961,23776.912744182395
154,13164.82031,13203.98047,13093.08984,13101.95996,3388619999.9999995,24018.23677742287,23946.42969,23876.53010395146
155,13111.99023,13164.67969,13097.08984,13105.71973,3060850000.0,24152.422770647205,24080.00977,23998.672089582295
156,13071.40039,13121.349610000001,13065.92969,13082.51953,3432300000.0,24246.20561454315,24173.36914,24099.0646276683
157,13146.29981,13169.79981,13099.94043,13125.34961,3364190000.0000005,24449.9262897439,24376.16992,24296.296108616774
158,13108.74023,13129.01953,13069.15039,13106.00977,3401880000.0,24292.23376340485,24219.18945,24143.33314424108
159,13146.67969,13175.610349999999,13101.139649999997,13118.549809999999,3598710000.0,24315.20860568397,24242.06055,24170.857531326266
160,13089.23047,13099.37012,12975.870120000001,13042.29981,3496860000.0,23852.819922085066,23781.75977,23716.379375038407
161,13043.46973,13069.12988,12935.650390000003,12991.950200000001,3328980000.0,23620.48173528444,23550.470700000005,23485.32344666904
162,12970.17969,13008.51953,12926.160160000001,12960.450200000001,3520500000.0,23608.878561466783,23538.91992,23477.666129674464
163,12952.12012,12952.70996,12620.28027,12622.129879999999,4501250000.0,23111.07998545609,23043.36914,23001.956700594856
164,12574.58984,12625.919919999998,12299.049809999999,12349.530270000001,4890630000.0,22387.874922548268,22323.42969,22289.117723788062
165,12485.24023,12501.55957,12304.839839999999,12439.41992,3966039999.9999995,22566.58226070188,22501.33008,22456.645149588127
166,12437.74023,12519.12012,12408.7002,12425.67969,3300139999.9999995,22362.53000827312,22298.19922,22247.123341453327
167,12425.67969,12653.889650000001,12425.679689999999,12645.9502,3428340000.0000005,22873.22666521955,22806.589840000004,22750.926733083976
168,12612.17969,12646.45996,12507.92969,12613.04981,3321710000.0,22938.209553695477,22871.2793,22813.032686197097
169,12570.660160000001,12601.790040000002,12397.250000000002,12445.480469999999,3616440000.0,22406.52946663773,22342.000000000004,22295.71368552432
170,12469.700199999997,12558.610349999999,12434.919920000002,12457.26953,3566489999.9999995,22438.886514010283,22374.21094,22326.65969302998
171,12474.150390000003,12489.79981,12354.04004,12374.75977,3307140000.0,22468.95196373562,22404.14063,22351.109761808017
172,12234.99023,12343.45996,12108.44043,12287.440430000002,4348580000.0,22231.498890804964,22167.75977,22128.82946323813
173,12274.379880000002,12290.24023,11957.12988,11969.74023,4709310000.0,21738.342365850305,21676.830080000003,21642.513427617592
174,12023.5,12187.84961,11993.200199999997,12118.849610000001,4634770000.0,21501.28168475437,21440.83984,21409.190311052447
175,12006.759770000002,12082.50977,11847.79004,11976.950200000001,4803150000.0,21383.51947266971,21323.60938,21291.65910827811
176,12084.490230000001,12178.87988,11820.33008,11942.509770000002,4673700000.0,21108.186363459423,21049.519530000005,21019.600692409662
177,11961.599610000001,12139.2002,11952.70996,12129.94043,5106380000.0,21630.586266095328,21569.560550000002,21538.04773034652
178,12198.65039,12306.04004,12198.650389999999,12208.059570000001,5112420000.0,21968.96381074929,21906.41016,21874.24728971217
179,12208.059570000001,12363.32031,12208.05957,12356.500000000002,4708420000.0,21823.476788031836,21761.580080000003,21730.647590311703
180,12410.73047,12449.940430000002,12230.320309999997,12321.799810000002,4237929999.9999995,22065.46007703066,22002.4707,21965.8461382888
181,12381.69043,12450.12988,12368.19043,12424.30957,3623320000.0,22253.57905318118,22189.740230000003,22144.75812736364
182,12582.57031,12682.059569999998,12536.120119999998,12679.09961,3914750000.0,22511.011020268215,22446.00977,22404.46370166536
183,12644.58008,12675.57031,12580.29981,12622.04004,3630490000.0,22536.426563466353,22471.310550000002,22425.267098253495
184,12566.330080000002,12569.25,12474.879880000002,12537.53027,4019090000.0000005,22185.229412225453,22121.69922,22084.315056769115
185,12517.730469999999,12523.00977,12330.79981,12343.509770000002,3670930000.0,21947.697854900638,21885.24023,21844.873866175643
186,12365.259770000002,12446.240229999998,12301.26953,12328.29981,4091440000.0000005,21913.433766335143,21851.130860000005,21815.200373613206
187,12398.92969,12435.65039,12202.419919999998,12275.49023,4402370000.0,21866.993597006163,21804.90039,21771.37223612012
188,12329.42969,12433.71973,12308.61035,12400.28027,3975180000.0,21740.551561413136,21679.029300000002,21644.29439285472
189,12388.110349999999,12407.82031,12234.24023,12280.91016,3772900000.0,21643.7747181942,21582.68945,21546.013451617728
190,12150.200200000001,12161.32031,12016.080079999998,12048.660160000001,4357900000.0,21346.553724834826,21286.810550000002,21254.885371310866
191,12108.719730000003,12202.62988,12108.71973,12123.33984,3233550000.0,21709.069555265578,21647.689450000005,21601.262271805375
192,12111.2002,12199.58008,12111.200199999997,12181.59961,3443950000.0,22030.81340090136,21967.98047,21920.388459279995
193,12137.87988,12190.41016,12111.70996,12188.070310000001,3485220000.0,22099.865433487503,22036.7207,21988.786137478102
194,12225.73047,12418.48047,12174.4502,12417.629879999999,3951670000.0,22425.59603119447,22360.98047,22316.7685288425
195,12384.98047,12453.62012,12336.41992,12389.37012,3560770000.0,22339.196124752983,22274.9707,22227.616076352122
196,12373.0,12464.41016,12358.86035,12457.549809999999,4658580000.0,22695.223687586822,22629.39063,22590.205039496614
197,12609.7002,12624.75,12500.36035,12577.540039999998,4186060000.0000005,22599.370937083557,22533.9707,22493.706452705203
198,12555.01953,12566.16992,12212.519529999998,12221.980470000002,4463840000.0,21705.112236097873,21643.750000000004,21612.642667454787
199,12156.83008,12228.91016,11897.76953,11941.92969,4216690000.0,21379.362019803702,21319.470700000005,21285.4424004496
200,11922.71973,11939.04004,11696.58008,11889.29004,4151030000.0,21332.719767976672,21273.039060000003,21236.813158541918
201,11982.78027,12044.0,11805.71973,11860.650390000003,3905870000.0000005,21408.422933574093,21348.40039,21310.270333926936
202,12008.589840000002,12074.91016,11941.820309999997,11943.29004,3955890000.0,21816.998314660486,21755.13086,21713.89373636493
203,11985.780270000001,12011.40039,11892.78027,11936.16016,3927720000.0,21700.301453137487,21638.96094,21598.38244268169
204,11845.36035,11882.36035,11730.839839999999,11755.379880000002,4035020000.0,21451.949556864703,21391.73047,21352.6356349187
205,11712.80957,11752.74023,11480.08008,11532.120120000001,4616350000.0,21335.20168500591,21275.509770000004,21237.360506672518
206,11601.00977,11648.04981,11449.75,11502.16016,4470880000.0,21166.09825303098,21107.16992,21069.459383798516
207,11540.17969,11677.5,11313.03027,11371.83984,5127940000.0,20837.373676091738,20779.92969,20743.723342503105
208,11342.940430000002,11394.71973,11127.30957,11222.790040000002,5585780000.0,20365.81467416838,20310.500000000004,20272.9456034327
209,11198.889650000001,11364.13965,11013.419919999998,11036.839840000002,7609010000.0,19353.332679094718,19302.58984,19251.423119094725
210,10801.469730000003,11204.45996,10724.190429999999,11204.089840000002,4233989999.9999995,19758.76299874122,19706.189450000005,19672.69363651496
211,11081.87012,11285.32031,10934.11035,11285.309570000001,4096610000.0,20011.596069636846,19957.880860000005,19924.044511178552
212,11343.86035,11416.51953,11252.23047,11290.9502,3702619999.9999995,19707.472809277457,19655.13086,19623.98520972544
213,11323.73047,11559.01953,11323.73047,11533.33984,4213410000.0,19998.26439080152,19944.60938,19914.82155625711
214,11536.04981,11678.96973,11504.76953,11605.959960000002,4104710000.0,20279.595272792634,20224.66992,20194.080239538995
215,11702.5,11727.75,11621.15039,11716.23047,4081030000.0,20421.86856399232,20366.300780000005,20335.83784853039
216,11758.03027,11811.67969,11712.37012,11778.41992,4052480000.0,20326.01582353441,20270.88086,20242.02876930456
217,11731.54981,11843.59961,11701.80957,11839.30957,3704499999.9999995,20351.70016046337,20296.449220000002,20265.609193590837
218,11806.75,11851.54981,11762.49023,11848.00977,3434490000.0,20319.927783152674,20264.820310000003,20232.47657197969
219,11798.03027,11877.41992,11798.03027,11868.67969,3572330000.0,20632.238403313877,20575.7207,20541.963041996878
220,11884.969730000003,11944.2002,11882.91016,11907.61035,3863769999.9999995,20600.605335049408,20544.23047,20513.81490031616
221,11873.820310000001,12033.58008,11862.429689999999,11994.540040000002,3772270000.0,20528.861457510167,20472.810550000002,20442.927760569743
222,12070.90039,12164.7002,12060.36035,12151.769530000001,3986730000.0,20827.459770117355,20770.06055,20741.285281667566
223,12075.40039,12075.40039,11940.910159999998,11999.37012,3908029999.9999995,20562.44277303245,20506.240230000003,20477.7496596601
224,12006.190430000002,12048.12988,11969.04004,12029.4502,3433250000.0,20655.262297083682,20598.64063,20565.330917389798
225,12106.389650000001,12164.48047,12105.95996,12127.25,3814080000.0,20803.580453709757,20746.28906,20716.489299984656
226,12040.660160000001,12066.58008,11984.86035,12065.110350000003,3612810000.0000005,20611.865158477663,20555.43945,20524.556260077057
227,12080.41992,12115.53027,12056.419919999998,12090.780270000001,3504200000.0,20758.707912965274,20701.619140000003,20668.861677371802
228,12130.009770000002,12266.54981,12104.219729999999,12222.38965,3867810000.0,20890.594463116588,20832.910160000003,20803.523209583753
229,12222.99023,12315.13965,12196.190429999999,12299.030270000001,4917650000.0,20854.55084915226,20797.0293,20774.902737028915
230,12312.25977,12350.54981,12287.209959999998,12329.69043,3759270000.0,20889.58011284536,20831.90039,20803.30232543968
231,12315.49023,12382.04981,12268.570309999997,12381.83008,3359840000.0000005,21018.733611978696,20960.4707,20926.326458438354
232,12409.04004,12431.950200000001,12378.400390000003,12428.259769999999,3560430000.0,20986.988708726367,20928.86914,20898.395033276352
233,12405.42969,12423.40039,12382.16992,12398.66992,3472690000.0,20869.81115665821,20812.220700000005,20781.820995126338
234,12345.549810000002,12347.61035,12215.30957,12295.219730000003,4099490000.0,20566.72186515724,20510.5,20487.1226490945
235,12252.87012,12292.42969,12186.66016,12292.13965,3622330000.0,20498.46443055682,20442.55078,20415.468666281864
