,Open,High,Low,Close,Volume,Prev Tokyo Close,Actual Next Tokyo Open,Predicted Next Tokyo Open
188,12329.42969,12433.71973,12308.61035,12400.28027,3975180000.0,21740.551561413136,21679.029300000002,21675.229286692753
189,12388.110349999999,12407.82031,12234.24023,12280.91016,3772900000.0,21643.7747181942,21582.68945,21572.552889909526
190,12150.200200000001,12161.32031,12016.080079999998,12048.660160000001,4357900000.0,21346.553724834826,21286.810550000002,21288.304169863393
191,12108.719730000003,12202.62988,12108.71973,12123.33984,3233550000.0,21709.069555265578,21647.689450000005,21620.66534627258
192,12111.2002,12199.58008,12111.200199999997,12181.59961,3443950000.0,22030.81340090136,21967.98047,21940.462521430145
193,12137.87988,12190.41016,12111.70996,12188.070310000001,3485220000.0,22099.865433487503,22036.7207,22008.572633478423
194,12225.73047,12418.48047,12174.4502,12417.629879999999,3951670000.0,22425.59603119447,22360.98047,22341.739550790524
195,12384.98047,12453.62012,12336.41992,12389.37012,3560770000.0,22339.196124752983,22274.9707,22244.37687634116
196,12373.0,12464.41016,12358.86035,12457.549809999999,4658580000.0,22695.223687586822,22629.39063,22617.415465471353
197,12609.7002,12624.75,12500.36035,12577.540039999998,4186060000.0000005,22599.370937083557,22533.9707,22516.228300150062
198,12555.01953,12566.16992,12212.519529999998,12221.980470000002,4463840000.0,21705.112236097873,21643.750000000004,21641.599328455322
199,12156.83008,12228.91016,11897.76953,11941.92969,4216690000.0,21379.362019803702,21319.470700000005,21315.043654172467
200,11922.71973,11939.04004,11696.58008,11889.29004,4151030000.0,21332.719767976672,21273.039060000003,21271.10576921157
201,11982.78027,12044.0,11805.71973,11860.650390000003,3905870000.0000005,21408.422933574093,21348.40039,21338.54350436845
202,12008.589840000002,12074.91016,11941.820309999997,11943.29004,3955890000.0,21816.998314660486,21755.13086,21739.410717235103
203,11985.780270000001,12011.40039,11892.78027,11936.16016,3927720000.0,21700.301453137487,21638.96094,21625.865153513274
204,11845.36035,11882.36035,11730.839839999999,11755.379880000002,4035020000.0,21451.949556864703,21391.73047,21381.714546263127
205,11712.80957,11752.74023,11480.08008,11532.120120000001,4616350000.0,21335.20168500591,21275.509770000004,21268.60380478718
206,11601.00977,11648.04981,11449.75,11502.16016,4470880000.0,21166.09825303098,21107.16992,21102.061327780502
207,11540.17969,11677.5,11313.03027,11371.83984,5127940000.0,20837.373676091738,20779.92969,20775.948810994247
208,11342.940430000002,11394.71973,11127.30957,11222.790040000002,5585780000.0,20365.81467416838,20310.500000000004,20304.74458492868
209,11198.889650000001,11364.13965,11013.419919999998,11036.839840000002,7609010000.0,19353.332679094718,19302.58984,19258.501136164276
210,10801.469730000003,11204.45996,10724.190429999999,11204.089840000002,4233989999.9999995,19758.76299874122,19706.189450000005,19714.086491589416
211,11081.87012,11285.32031,10934.11035,11285.309570000001,4096610000.0,20011.596069636846,19957.880860000005,19963.082657924668
212,11343.86035,11416.51953,11252.23047,11290.9502,3702619999.9999995,19707.472809277457,19655.13086,19653.469769938227
213,11323.73047,11559.01953,11323.73047,11533.33984,4213410000.0,19998.26439080152,19944.60938,19952.221826236786
214,11536.04981,11678.96973,11504.76953,11605.959960000002,4104710000.0,20279.595272792634,20224.66992,20229.084124936733
215,11702.5,11727.75,11621.15039,11716.23047,4081030000.0,20421.86856399232,20366.300780000005,20371.105683534257
216,11758.03027,11811.67969,11712.37012,11778.41992,4052480000.0,20326.01582353441,20270.88086,20276.604778498688
217,11731.54981,11843.59961,11701.80957,11839.30957,3704499999.9999995,20351.70016046337,20296.449220000002,20299.778164708143
218,11806.75,11851.54981,11762.49023,11848.00977,3434490000.0,20319.927783152674,20264.820310000003,20263.22670109343
219,11798.03027,11877.41992,11798.03027,11868.67969,3572330000.0,20632.238403313877,20575.7207,20573.72451486462
220,11884.969730000003,11944.2002,11882.91016,11907.61035,3863769999.9999995,20600.605335049408,20544.23047,20546.86833704547
221,11873.820310000001,12033.58008,11862.429689999999,11994.540040000002,3772270000.0,20528.861457510167,20472.810550000002,20477.396800712962
222,12070.90039,12164.7002,12060.36035,12151.769530000001,3986730000.0,20827.459770117355,20770.06055,20776.857353322703
223,12075.40039,12075.40039,11940.910159999998,11999.37012,3908029999.9999995,20562.44277303245,20506.240230000003,20510.65445108491
224,12006.190430000002,12048.12988,11969.04004,12029.4502,3433250000.0,20655.262297083682,20598.64063,20595.04886462274
225,12106.389650000001,12164.48047,12105.95996,12127.25,3814080000.0,20803.580453709757,20746.28906,20749.041232462325
226,12040.660160000001,12066.58008,11984.86035,12065.110350000003,3612810000.0000005,20611.865158477663,20555.43945,20556.551119964955
227,12080.41992,12115.53027,12056.419919999998,12090.780270000001,3504200000.0,20758.707912965274,20701.619140000003,20698.61574402453
228,12130.009770000002,12266.54981,12104.219729999999,12222.38965,3867810000.0,20890.594463116588,20832.910160000003,20838.165900783635
229,12222.99023,12315.13965,12196.190429999999,12299.030270000001,4917650000.0,20854.55084915226,20797.0293,20817.41112649137
230,12312.25977,12350.54981,12287.209959999998,12329.69043,3759270000.0,20889.58011284536,20831.90039,20835.78340828623
231,12315.49023,12382.04981,12268.570309999997,12381.83008,3359840000.0000005,21018.733611978696,20960.4707,20955.01361299895
232,12409.04004,12431.950200000001,12378.400390000003,12428.259769999999,3560430000.0,20986.988708726367,20928.86914,20928.668663890614
233,12405.42969,12423.40039,12382.16992,12398.66992,3472690000.0,20869.81115665821,20812.220700000005,20810.597059027943
234,12345.549810000002,12347.61035,12215.30957,12295.219730000003,4099490000.0,20566.72186515724,20510.5,20522.728061752518
235,12252.87012,12292.42969,12186.66016,12292.13965,3622330000.0,20498.46443055682,20442.55078,20448.065053430037
